review_unit_id,function_cohort_id,member_count,cohort_state,function_keys,function_labels,type_description_distribution,category_distribution,suggested_primary_family,suggested_primary_role,suggested_secondary_roles,suggested_capabilities,confidence_distribution,decision_basis_examples,member_examples,reviewer_decision_status,approved_primary_family,approved_primary_role,approved_secondary_roles,approved_capabilities,reviewer_notes,final_primary_family,final_primary_role,final_secondary_roles,final_capabilities,consolidation_resolution,final_review_state,review_evidence_authority
SC-R029,SC-F024,2,DOMINANT_WITH_EXCEPTIONS,$l10n_function_combine | $l10n_function_combineNeedsCutter,"This machine can harvest the indicated crop types. | For a harvester to work, it also needs a suitable header.",harvester:2,beetHarvesters:2,HARVEST,SPECIALTY_HARVESTER,,REQUIRES_HEADER,CORROBORATED:2,FUNCTION=$l10n_function_combine:SPECIALTY_HARVESTER ; TYPE_DESC=harvester:SELF_PROPELLED_HARVESTER ; DECLARED_TYPE=combineDrivable:SELF_PROPELLED_HARVESTER ; CATEGORY=beetHarvesters:SELF_PROPELLED_HARVESTER | FUNCTION=$l10n_function_combine:SPECIALTY_HARVESTER ; TYPE_DESC=harvester:SELF_PROPELLED_HARVESTER ; DECLARED_TYPE=combineDrivable:SELF_PROPELLED_HARVESTER ; CATEGORY=beetHarvesters:SELF_PROPELLED_HARVESTER,holmer/terraDosT540/terraDosT540.xml | ropa/tiger6S/tiger6S.xml,APPROVED,,,,,,HARVEST,SPECIALTY_HARVESTER,,REQUIRES_HEADER,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R030,SC-F025,5,HOMOGENEOUS,$l10n_function_combineForage | $l10n_function_combineNeedsForageCutter,"Forage harvesters process the indicated crop types. | For a forage harvester to work, it also needs a suitable header.",harvester:5,forageHarvesters:5,HARVEST,FORAGE_HARVESTER,,REQUIRES_FORAGE_HEADER,CORROBORATED:5,FUNCTION=$l10n_function_combineForage:FORAGE_HARVESTER ; TYPE_DESC=harvester:SELF_PROPELLED_HARVESTER ; DECLARED_TYPE=combineDrivable:SELF_PROPELLED_HARVESTER ; CATEGORY=forageHarvesters:FORAGE_HARVESTER | FUNCTION=$l10n_function_combineForage:FORAGE_HARVESTER ; TYPE_DESC=harvester:SELF_PROPELLED_HARVESTER ; DECLARED_TYPE=combineDrivable:SELF_PROPELLED_HARVESTER ; CATEGORY=forageHarvesters:FORAGE_HARVESTER | FUNCTION=$l10n_function_combineForage:FORAGE_HARVESTER ; TYPE_DESC=harvester:SELF_PROPELLED_HARVESTER ; DECLARED_TYPE=combineDrivable:SELF_PROPELLED_HARVESTER ; CATEGORY=forageHarvesters:FORAGE_HARVESTER,claas/jaguar990TT/jaguar990TT.xml | fendt/katana/katana.xml | johnDeere/series9000/series9000.xml | krone/bigX1180/bigX1180.xml | newHolland/fr780/fr780.xml,APPROVED,,,,,,HARVEST,FORAGE_HARVESTER,,REQUIRES_FORAGE_HEADER,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R031,SC-F026,1,HOMOGENEOUS,$l10n_function_comfortSupportWheel,Support wheel to transport the Kemper headers on the road.,tool:1,forageHarvesterCutterTrailers:1,SUPPORT_AND_UTILITY,GENERAL_TOOL,,HEADER_ROAD_SUPPORT,TYPE_OR_CATEGORY_INFERRED:1,TYPE_DESC=tool:GENERAL_TOOL ; CATEGORY=forageHarvesterCutterTrailers:HARVEST_HEADER,kemper/comfortSupportWheel/comfortSupportWheel.xml,APPROVED,,,,,,SUPPORT_AND_UTILITY,GENERAL_TOOL,,HEADER_ROAD_SUPPORT,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R032,SC-F027,1,HOMOGENEOUS,$l10n_function_containerChassis,This trailer can be used to transport shipping containers in different sizes.,low loader:1,trailersSemi:1,TRANSPORT_AND_LOGISTICS,CONTAINER_CHASSIS,,,CORROBORATED:1,FUNCTION=$l10n_function_containerChassis:CONTAINER_CHASSIS ; TYPE_DESC=low loader:LOW_LOADER ; DECLARED_TYPE=dynamicMountAttacherTrailer:GENERAL_TRAILER ; CATEGORY=trailersSemi:GENERAL_TRAILER,fliegl/varioV2/varioV2.xml,APPROVED,,,,,,TRANSPORT_AND_LOGISTICS,CONTAINER_CHASSIS,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R033,SC-F028,10,HOMOGENEOUS,$l10n_function_cultivator,A cultivator prepares fields for the next sowing.,cultivator:8 | power harrow:2,cultivators:8 | powerHarrows:2,SOIL_PREPARATION,CULTIVATOR,,,CORROBORATED:10,FUNCTION=$l10n_function_cultivator:CULTIVATOR ; TYPE_DESC=cultivator:CULTIVATOR ; DECLARED_TYPE=cultivator:CULTIVATOR ; CATEGORY=cultivators:CULTIVATOR | FUNCTION=$l10n_function_cultivator:CULTIVATOR ; TYPE_DESC=cultivator:CULTIVATOR ; DECLARED_TYPE=cultivator:CULTIVATOR ; CATEGORY=cultivators:CULTIVATOR | FUNCTION=$l10n_function_cultivator:CULTIVATOR ; TYPE_DESC=power harrow:POWER_HARROW ; DECLARED_TYPE=turnOnCultivator:CULTIVATOR ; CATEGORY=powerHarrows:POWER_HARROW,agromasz/grizzlyX4/grizzlyX4.xml | amazone/cenio4000/cenio4000.xml | bednar/katorKNProfi8000/katorKNProfi8000.xml | horsch/tiger8MT/tiger8MT.xml | knoche/ecoCultivator300/ecoCultivator300.xml | kuhn/hr6040RCS/hr6040RCS.xml | lemken/smaragd9_500k/smaragd9_500k.xml | poettinger/terria6040/terria6040.xml,APPROVED,,,,,,SOIL_PREPARATION,CULTIVATOR,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R034,SC-F029,1,HOMOGENEOUS,$l10n_function_cultivator | $l10n_function_wheelWeightsRecommended,A cultivator prepares fields for the next sowing. | Wheel weights on the tractor are required for use.,power harrow:1,powerHarrows:1,SOIL_PREPARATION,CULTIVATOR,,WHEEL_WEIGHTS_RECOMMENDED,CORROBORATED:1,FUNCTION=$l10n_function_cultivator:CULTIVATOR ; TYPE_DESC=power harrow:POWER_HARROW ; DECLARED_TYPE=turnOnCultivator:CULTIVATOR ; CATEGORY=powerHarrows:POWER_HARROW,horsch/versa3KR/kredo.xml,APPROVED,,,,,,SOIL_PREPARATION,CULTIVATOR,,WHEEL_WEIGHTS_RECOMMENDED,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R035,SC-F030,29,HOMOGENEOUS,$l10n_function_cutter,Headers are attached to harvesters.,header:29,beetHarvesterCutters:2 | cornHeaders:8 | cutters:16 | harvesters:1 | specialHeaders:2,HARVEST,HARVEST_HEADER,,,CONFLICTED:1 | CORROBORATED:28,FUNCTION=$l10n_function_cutter:HARVEST_HEADER ; TYPE_DESC=header:HARVEST_HEADER ; CATEGORY=cornHeaders:HARVEST_HEADER | FUNCTION=$l10n_function_cutter:HARVEST_HEADER ; TYPE_DESC=header:HARVEST_HEADER ; CATEGORY=cutters:HARVEST_HEADER | FUNCTION=$l10n_function_cutter:HARVEST_HEADER ; TYPE_DESC=header:HARVEST_HEADER ; CATEGORY=cornHeaders:HARVEST_HEADER,capello/diamant8/diamant8.xml | caseIH/fd250/fd250.xml | caseIH/header4408/header4408.xml | caseIH/header4418N/header4418N.xml | caseIH/terraFlex3020/terraFlex3020.xml | caseIH/terraFlex3050_28/terraFlex3050_28.xml | claas/convioFlex1080/convioFlex1080.xml | claas/convioFlex1380/convioFlex1380.xml,APPROVED,HARVEST,HARVEST_HEADER,,,,HARVEST,HARVEST_HEADER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R036,SC-F031,21,HOMOGENEOUS,$l10n_function_cutterForage,Headers are attached to forage harvesters.,harvesting header:14 | header:3 | pickup:4,forageHarvesterCutters:21,HARVEST,FORAGE_HEADER,,,CORROBORATED:21,FUNCTION=$l10n_function_cutterForage:FORAGE_HEADER ; TYPE_DESC=header:HARVEST_HEADER ; CATEGORY=forageHarvesterCutters:FORAGE_HEADER | FUNCTION=$l10n_function_cutterForage:FORAGE_HEADER ; TYPE_DESC=harvesting header:HARVEST_HEADER ; CATEGORY=forageHarvesterCutters:FORAGE_HEADER | FUNCTION=$l10n_function_cutterForage:FORAGE_HEADER ; TYPE_DESC=pickup:PICKUP_HEADER ; CATEGORY=forageHarvesterCutters:FORAGE_HEADER,claas/directDisc500/directDisc500.xml | claas/orbis900/orbis900.xml | claas/pickUp300/pickUp300.xml | johnDeere/header639/header639.xml | kemper/n3003/n3003.xml | kemper/plus345/plus345.xml | kemper/plus345/plus345_johnDeere.xml | kemper/plus345/plus345_newHolland.xml,APPROVED,,,,,,HARVEST,FORAGE_HEADER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R037,SC-F032,11,HOMOGENEOUS,$l10n_function_cutterTrailer,Header trailers can transport headers safely on the road.,cutter trailer:11,beetHarvesterCutters:1 | cutterTrailers:8 | forageHarvesterCutterTrailers:2,TRANSPORT_AND_LOGISTICS,HEADER_TRAILER,,,CORROBORATED:11,FUNCTION=$l10n_function_cutterTrailer:HEADER_TRAILER ; TYPE_DESC=cutter trailer:HEADER_TRAILER ; DECLARED_TYPE=dynamicMountAttacherTrailer:GENERAL_TRAILER ; CATEGORY=forageHarvesterCutterTrailers:HARVEST_HEADER | FUNCTION=$l10n_function_cutterTrailer:HEADER_TRAILER ; TYPE_DESC=cutter trailer:HEADER_TRAILER ; DECLARED_TYPE=dynamicMountAttacherTrailer:GENERAL_TRAILER ; CATEGORY=cutterTrailers:HARVEST_HEADER | FUNCTION=$l10n_function_cutterTrailer:HEADER_TRAILER ; TYPE_DESC=cutter trailer:HEADER_TRAILER ; DECLARED_TYPE=dynamicMountAttacherTrailer:GENERAL_TRAILER ; CATEGORY=forageHarvesterCutterTrailers:HARVEST_HEADER,claas/directDisc500Trailer/directDisc500Trailer.xml | demco/hdht52/hdht52.xml | krone/xDisc620Trailer/xDisc620Trailer.xml | masseyFerguson/mf8570Trailer/mf8570Trailer.xml | nardi/n20T/n20T.xml | nardi/n40bx/n40bx.xml | nardi/n60_35/n60_35.xml | nardi/n60_45/n60_45.xml,APPROVED,,,,,,TRANSPORT_AND_LOGISTICS,HEADER_TRAILER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R038,SC-F033,9,HOMOGENEOUS,$l10n_function_discHarrow,Disc harrows are used for shallow cultivation of fields.,disc harrow:9,discHarrows:9,SOIL_PREPARATION,DISC_HARROW,,,CORROBORATED:9,FUNCTION=$l10n_function_discHarrow:DISC_HARROW ; TYPE_DESC=disc harrow:DISC_HARROW ; DECLARED_TYPE=cultivator:CULTIVATOR ; CATEGORY=discHarrows:DISC_HARROW | FUNCTION=$l10n_function_discHarrow:DISC_HARROW ; TYPE_DESC=disc harrow:DISC_HARROW ; DECLARED_TYPE=cultivator:CULTIVATOR ; CATEGORY=discHarrows:DISC_HARROW | FUNCTION=$l10n_function_discHarrow:DISC_HARROW ; TYPE_DESC=disc harrow:DISC_HARROW ; DECLARED_TYPE=cultivator:CULTIVATOR ; CATEGORY=discHarrows:DISC_HARROW,bednar/swifterdiscXEmega/swifterdiscXEmega.xml | dalbo/powerchain800/powerchain800.xml | farmet/softer11/softer11.xml | kinze/machTill401/machTill401.xml | knoche/crossmax300/crossmax300.xml | poettinger/terradisc10001T/terradisc10001T.xml | salek/tb100/tb100.xml | unia/aresXL/aresXL.xml,APPROVED,,,,,,SOIL_PREPARATION,DISC_HARROW,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R039,SC-F034,1,HOMOGENEOUS,$l10n_function_dolly,A dolly serves as a link between a semitrailer and a tractor.,trailer:1,misc:1,TRANSPORT_AND_LOGISTICS,DOLLY,,,FUNCTION_SUPPORTED:1,FUNCTION=$l10n_function_dolly:DOLLY ; TYPE_DESC=trailer:GENERAL_TRAILER,krampe/dolly10L/dolly10L.xml,APPROVED,,,,,,TRANSPORT_AND_LOGISTICS,DOLLY,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R040,SC-F035,5,HOMOGENEOUS,$l10n_function_feeder,"A forage mixer wagon blends silage, hay, mineral feed and straw into Total Mixed Ration (TMR) that can be fed to cows.",mixer wagon:5,forageMixers:5,LIVESTOCK_AND_FEED,MIXER_WAGON,,,CORROBORATED:5,FUNCTION=$l10n_function_feeder:MIXER_WAGON ; TYPE_DESC=mixer wagon:MIXER_WAGON | FUNCTION=$l10n_function_feeder:MIXER_WAGON ; TYPE_DESC=mixer wagon:MIXER_WAGON | FUNCTION=$l10n_function_feeder:MIXER_WAGON ; TYPE_DESC=mixer wagon:MIXER_WAGON,faresin/pf224/pf224.xml | faresin/pf226/pf226.xml | kuhn/ra142/ra142.xml | kuhn/spwIntense/spwIntense.xml | siloking/trailedLine4System1000/trailedLine4System1000.xml,APPROVED,,,,,,LIVESTOCK_AND_FEED,MIXER_WAGON,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R041,SC-F036,2,HOMOGENEOUS,$l10n_function_feederBale,This machine takes straw bales and uses them to cover the ground of an animal husbandry with straw.,straw blower:2,strawBlowers:2,LIVESTOCK_AND_FEED,STRAW_BLOWER,,,CORROBORATED:2,FUNCTION=$l10n_function_feederBale:STRAW_BLOWER ; TYPE_DESC=straw blower:STRAW_BLOWER | FUNCTION=$l10n_function_feederBale:STRAW_BLOWER ; TYPE_DESC=straw blower:STRAW_BLOWER,elmersMfg/ravage/ravage.xml | kuhn/primor15070/primor15070.xml,APPROVED,,,,,,LIVESTOCK_AND_FEED,STRAW_BLOWER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R042,SC-F037,1,SPLIT_REQUIRED,$l10n_function_fellerBuncher,A feller buncher is used to cut trees down. It can cut multiple trees and unload them at once.,tree harvester:1,forestryExcavatorTools:1,FORESTRY,FELLER_BUNCHER,,,FUNCTION_SUPPORTED:1,FUNCTION=$l10n_function_fellerBuncher:FELLER_BUNCHER ; TYPE_DESC=tree harvester:TREE_HARVESTER ; DECLARED_TYPE=attachableFellerBuncher:TREE_HARVESTER,westtech/c550/c550.xml,APPROVED,,,,,,FORESTRY,FELLER_BUNCHER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R043,SC-F037,1,SPLIT_REQUIRED,$l10n_function_fellerBuncher,A feller buncher is used to cut trees down. It can cut multiple trees and unload them at once.,tree saw:1,forestryHarvesters:1,FORESTRY,FELLER_BUNCHER,,SELF_PROPELLED,FUNCTION_SUPPORTED:1,FUNCTION=$l10n_function_fellerBuncher:FELLER_BUNCHER ; TYPE_DESC=tree saw:TREE_SAW ; DECLARED_TYPE=selfPropelledFellerBuncher:TREE_HARVESTER ; CATEGORY=forestryHarvesters:SELF_PROPELLED_HARVESTER,johnDeere/fellerBuncher843L/fellerBuncher843L.xml,APPROVED,,,,,,FORESTRY,FELLER_BUNCHER,,SELF_PROPELLED,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R044,SC-F038,5,HOMOGENEOUS,$l10n_function_fertilizer,Fertilizer spreaders improve the harvest of your fields.,fertilizer spreader:5,fertilizerSpreaders:5,CROP_CARE,FERTILISER_SPREADER,,,CORROBORATED:5,FUNCTION=$l10n_function_fertilizer:FERTILISER_SPREADER ; TYPE_DESC=fertilizer spreader:FERTILISER_SPREADER ; DECLARED_TYPE=spreader:FERTILISER_SPREADER ; CATEGORY=fertilizerSpreaders:FERTILISER_SPREADER | FUNCTION=$l10n_function_fertilizer:FERTILISER_SPREADER ; TYPE_DESC=fertilizer spreader:FERTILISER_SPREADER ; DECLARED_TYPE=spreader:FERTILISER_SPREADER ; CATEGORY=fertilizerSpreaders:FERTILISER_SPREADER | FUNCTION=$l10n_function_fertilizer:FERTILISER_SPREADER ; TYPE_DESC=fertilizer spreader:FERTILISER_SPREADER ; DECLARED_TYPE=spreader:FERTILISER_SPREADER ; CATEGORY=fertilizerSpreaders:FERTILISER_SPREADER,amazone/zats3200/zats3200.xml | amazone/zgts10001/zgts10001.xml | bredal/k105/k105.xml | salek/rzk300H/rzk300H.xml | streumaster/fw212tdProfi/fw212tdProfi.xml,APPROVED,,,,,,CROP_CARE,FERTILISER_SPREADER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R045,SC-F039,6,DOMINANT_WITH_EXCEPTIONS,$l10n_function_forageWagon,"A forage wagon collects grass, hay, or straw. It can also be filled with chaff.",loading wagon:6,loaderWagons:6,GRASSLAND_AND_FORAGE,FORAGE_WAGON,,,CORROBORATED:6,FUNCTION=$l10n_function_forageWagon:FORAGE_WAGON ; TYPE_DESC=loading wagon:FORAGE_WAGON ; DECLARED_TYPE=forageWagon:FORAGE_WAGON ; CATEGORY=loaderWagons:FORAGE_WAGON | FUNCTION=$l10n_function_forageWagon:FORAGE_WAGON ; TYPE_DESC=loading wagon:FORAGE_WAGON ; DECLARED_TYPE=forageWagon:FORAGE_WAGON ; CATEGORY=loaderWagons:FORAGE_WAGON | FUNCTION=$l10n_function_forageWagon:FORAGE_WAGON ; TYPE_DESC=loading wagon:FORAGE_WAGON ; DECLARED_TYPE=forageWagon:FORAGE_WAGON ; CATEGORY=loaderWagons:FORAGE_WAGON,bergmann/shuttle490S/shuttle490S.xml | fendt/tigo75VR/tigo75VR.xml | poettinger/bossAlpin251/bossAlpin251.xml | poettinger/faro4010D/faro4010D.xml | poettinger/jumbo8450DB/jumbo8450DB.xml | schuitemaker/rapide580V/rapide580V.xml,APPROVED,,,,,,GRASSLAND_AND_FORAGE,FORAGE_WAGON,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R046,SC-F039,1,DOMINANT_WITH_EXCEPTIONS,$l10n_function_forageWagon,"A forage wagon collects grass, hay, or straw. It can also be filled with chaff.",loading wagon:1,augerWagons:1,GRASSLAND_AND_FORAGE,FORAGE_WAGON,,OVERLOADING,CORROBORATED:1,FUNCTION=$l10n_function_forageWagon:FORAGE_WAGON ; TYPE_DESC=loading wagon:FORAGE_WAGON ; DECLARED_TYPE=overloadingForageWagon:FORAGE_WAGON ; CATEGORY=augerWagons:AUGER_WAGON,fliegl/bueffel/bueffel.xml,APPROVED,,,,,,GRASSLAND_AND_FORAGE,FORAGE_WAGON,,OVERLOADING,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R047,SC-F040,3,HOMOGENEOUS,$l10n_function_forestryCutter,This machine can cut down trees.,tree harvester:3,forestryHarvesters:3,FORESTRY,TREE_HARVESTER,,,CORROBORATED:3,FUNCTION=$l10n_function_forestryCutter:TREE_HARVESTER ; TYPE_DESC=tree harvester:TREE_HARVESTER ; DECLARED_TYPE=woodHarvester:SELF_PROPELLED_HARVESTER ; CATEGORY=forestryHarvesters:SELF_PROPELLED_HARVESTER | FUNCTION=$l10n_function_forestryCutter:TREE_HARVESTER ; TYPE_DESC=tree harvester:TREE_HARVESTER ; DECLARED_TYPE=woodHarvester:SELF_PROPELLED_HARVESTER ; CATEGORY=forestryHarvesters:SELF_PROPELLED_HARVESTER | FUNCTION=$l10n_function_forestryCutter:TREE_HARVESTER ; TYPE_DESC=tree harvester:TREE_HARVESTER ; DECLARED_TYPE=woodHarvester:SELF_PROPELLED_HARVESTER ; CATEGORY=forestryHarvesters:SELF_PROPELLED_HARVESTER,impex/hannibalT50/hannibalT50.xml | johnDeere/harvester1270G/harvester1270G.xml | komatsu/harvester951/harvester951.xml,APPROVED,,,,,,FORESTRY,TREE_HARVESTER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R048,SC-F041,3,HOMOGENEOUS,$l10n_function_forestryExcavator,This excavator can be used for various forestry work.,excavator:1 | processor:1 | tree harvester:1,forestryExcavators:2 | forestryMisc:1,FORESTRY,FORESTRY_EXCAVATOR,,,CORROBORATED:3,FUNCTION=$l10n_function_forestryExcavator:FORESTRY_EXCAVATOR ; TYPE_DESC=excavator:FORESTRY_EXCAVATOR ; DECLARED_TYPE=forestryExcavatorGrapple:FORESTRY_EXCAVATOR | FUNCTION=$l10n_function_forestryExcavator:FORESTRY_EXCAVATOR ; TYPE_DESC=processor:FORESTRY_PROCESSOR ; DECLARED_TYPE=forestryExcavator:FORESTRY_EXCAVATOR | FUNCTION=$l10n_function_forestryExcavator:FORESTRY_EXCAVATOR ; TYPE_DESC=tree harvester:TREE_HARVESTER ; DECLARED_TYPE=forestryExcavator:FORESTRY_EXCAVATOR,sennebogen/series835G/series835G.xml | volvo/ec250DL/ec250DL.xml | volvo/ec380DL/ec380DL.xml,APPROVED,,,,,,FORESTRY,FORESTRY_EXCAVATOR,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R049,SC-F042,2,HOMOGENEOUS,$l10n_function_forestryMulcher,Forestry mulchers can be used to remove tree stumps and bushes.,forestry mulcher:1 | mulcher:1,forestryMulchers:1 | forestryMulchers | forestryExcavatorTools:1,FORESTRY,FORESTRY_MULCHER,,,CORROBORATED:1 | FUNCTION_SUPPORTED:1,FUNCTION=$l10n_function_forestryMulcher:FORESTRY_MULCHER ; TYPE_DESC=mulcher:MULCHER ; DECLARED_TYPE=stumpCutterCultivatorPlow:CULTIVATOR ; CATEGORY=forestryMulchers:MULCHER | FUNCTION=$l10n_function_forestryMulcher:FORESTRY_MULCHER ; TYPE_DESC=forestry mulcher:FORESTRY_MULCHER ; DECLARED_TYPE=stumpCutterCultivatorPlow:CULTIVATOR ; CATEGORY=forestryMulchers:MULCHER,tmcCancela/tfr250/tfr250.xml | tmcCancela/thx180/thx180.xml,APPROVED,,,,,,FORESTRY,FORESTRY_MULCHER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R050,SC-F043,2,HOMOGENEOUS,$l10n_function_forestryPlanter,This tree planter plants new trees into the ground. You can buy pallets of saplings at the shop to fill this planter.,tree planter:2,forestryPlanters:1 | forestryPlanters | forestryExcavatorTools:1,FORESTRY,TREE_PLANTER,,,CORROBORATED:2,FUNCTION=$l10n_function_forestryPlanter:TREE_PLANTER ; TYPE_DESC=tree planter:TREE_PLANTER ; DECLARED_TYPE=treePlanter:TREE_PLANTER ; CATEGORY=forestryPlanters:PLANTER | FUNCTION=$l10n_function_forestryPlanter:TREE_PLANTER ; TYPE_DESC=tree planter:TREE_PLANTER ; DECLARED_TYPE=treePlanter:TREE_PLANTER ; CATEGORY=forestryPlanters:PLANTER,damcon/pl75/pl75.xml | risutec/skb240A/skb240A.xml,APPROVED,,,,,,FORESTRY,TREE_PLANTER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R051,SC-F044,3,SPLIT_REQUIRED,$l10n_function_forestryTransport,This vehicle can transport tree logs.,forwarder:3,forestryForwarders:3,FORESTRY,FORWARDER,,LOG_TRANSPORT,TYPE_OR_CATEGORY_INFERRED:3,TYPE_DESC=forwarder:FORWARDER ; DECLARED_TYPE=forwarder:FORWARDER | TYPE_DESC=forwarder:FORWARDER ; DECLARED_TYPE=forwarder:FORWARDER | TYPE_DESC=forwarder:FORWARDER ; DECLARED_TYPE=forwarder:FORWARDER,pfanzelt/felix/felix.xml | ponsse/bison/bison.xml | rottne/f20D/f20D.xml,APPROVED,,,,,,FORESTRY,FORWARDER,,LOG_TRANSPORT,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R052,SC-F044,2,SPLIT_REQUIRED,$l10n_function_forestryTransport,This vehicle can transport tree logs.,timber trailer:2,woodTransport:2,FORESTRY,TIMBER_TRAILER,,LOG_TRANSPORT,TYPE_OR_CATEGORY_INFERRED:2,TYPE_DESC=timber trailer:TIMBER_TRAILER ; DECLARED_TYPE=craneTrailer:GENERAL_TRAILER ; CATEGORY=woodTransport:TIMBER_TRAILER | TYPE_DESC=timber trailer:TIMBER_TRAILER ; DECLARED_TYPE=forwarderTrailer:GENERAL_TRAILER ; CATEGORY=woodTransport:TIMBER_TRAILER,kesla/nd144/nd144.xml | pfanzelt/rwgP13/rwgP13.xml,APPROVED,,,,,,FORESTRY,TIMBER_TRAILER,,LOG_TRANSPORT,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R053,SC-F044,1,SPLIT_REQUIRED,$l10n_function_forestryTransport,This vehicle can transport tree logs.,truck:1,trucks | woodTransport:1,POWER_AND_MOBILITY,TRUCK,,LOG_TRANSPORT,TYPE_OR_CATEGORY_INFERRED:1,TYPE_DESC=truck:TRUCK ; CATEGORY=trucks:TIMBER_TRAILER,riedler/timberFrameFH16/timberFrameFH16.xml,APPROVED,,,,,,POWER_AND_MOBILITY,TRUCK,,LOG_TRANSPORT,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R054,SC-F044,2,SPLIT_REQUIRED,$l10n_function_forestryTransport,This vehicle can transport tree logs.,trailer:2,woodTransport:2,TRANSPORT_AND_LOGISTICS,GENERAL_TRAILER,,LOG_TRANSPORT,TYPE_OR_CATEGORY_INFERRED:2,TYPE_DESC=trailer:GENERAL_TRAILER ; DECLARED_TYPE=trailer:GENERAL_TRAILER ; CATEGORY=woodTransport:TIMBER_TRAILER | TYPE_DESC=trailer:GENERAL_TRAILER ; DECLARED_TYPE=trailer:GENERAL_TRAILER ; CATEGORY=woodTransport:TIMBER_TRAILER,riedler/timberTrailer3A/timberTrailer3A.xml | schwarzmueller/timberTrailer/timberTrailer.xml,AMENDED,FORESTRY,TIMBER_TRAILER,,,,FORESTRY,TIMBER_TRAILER,,,HUMAN_AMENDMENT,RESOLVED,HUMAN_REVIEW
SC-R055,SC-F045,1,HOMOGENEOUS,$l10n_function_forestryTransport | $l10n_function_semiTrailer,This vehicle can transport tree logs. | Semitrailers can be attached to a tractor by using a dolly.,trailer:1,woodTransport | trailersSemi:1,TRANSPORT_AND_LOGISTICS,GENERAL_TRAILER,,LOG_TRANSPORT | SEMITRAILER,TYPE_OR_CATEGORY_INFERRED:1,"TYPE_DESC=trailer:GENERAL_TRAILER ; DECLARED_TYPE=transportTrailer:GENERAL_TRAILER ; CATEGORY=woodTransport:TIMBER_TRAILER,trailersSemi:GENERAL_TRAILER",pittsTrailers/lt408L/lt408L.xml,APPROVED,,,,,,TRANSPORT_AND_LOGISTICS,GENERAL_TRAILER,,LOG_TRANSPORT | SEMITRAILER,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R056,SC-F046,1,HOMOGENEOUS,$l10n_function_forestryTreeLoad,This vehicle can be used to load or unload trees.,wheel loader:1,forestryMisc:1,MATERIAL_HANDLING,WHEEL_LOADER,,TREE_LOADING,TYPE_OR_CATEGORY_INFERRED:1,TYPE_DESC=wheel loader:WHEEL_LOADER ; DECLARED_TYPE=forwarder:FORWARDER,volvo/l200H/l200H.xml,APPROVED,,,,,,MATERIAL_HANDLING,WHEEL_LOADER,,TREE_LOADING,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R057,SC-F047,2,HOMOGENEOUS,$l10n_function_forestryWoodCrusher,This machine breaks trunks into wood chips.,wood chipper:2,woodChippers:2,FORESTRY,WOOD_CHIPPER,,,CORROBORATED:2,FUNCTION=$l10n_function_forestryWoodCrusher:WOOD_CHIPPER ; TYPE_DESC=wood chipper:WOOD_CHIPPER ; DECLARED_TYPE=woodCrusherTrailer:TIMBER_TRAILER | FUNCTION=$l10n_function_forestryWoodCrusher:WOOD_CHIPPER ; TYPE_DESC=wood chipper:WOOD_CHIPPER ; DECLARED_TYPE=woodCrusherDrivable:WOOD_CHIPPER,heizomat/hm10500KF/hm10500KF.xml | jenz/cobraHybrid/cobraHybrid.xml,APPROVED,,,,,,FORESTRY,WOOD_CHIPPER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
